iter	Logloss
0	0.6766553515
1	0.6657499133
2	0.6556636586
3	0.6461867693
4	0.6357028246
5	0.6277957213
6	0.6206591223
7	0.6136809668
8	0.6090774648
9	0.6011494001
10	0.5962401243
11	0.592249031
12	0.5877526511
13	0.5817033098
14	0.5773841764
15	0.5749610051
16	0.5726996169
17	0.5707787887
18	0.5687628742
19	0.5664236362
20	0.5644783048
21	0.5631309829
22	0.5614198333
23	0.5590232231
24	0.5572160838
25	0.5560384825
26	0.5540118481
27	0.5527748979
28	0.5502517515
29	0.5491853728
30	0.5475600855
31	0.5463898381
32	0.5451948198
33	0.5444568302
34	0.5435599058
35	0.5429995621
36	0.5428173727
37	0.5421982293
38	0.5416235492
39	0.5411211092
40	0.5407897768
41	0.5401169168
42	0.5397580763
43	0.5395665638
44	0.5393098363
45	0.5390773864
46	0.5387288315
47	0.5384005496
48	0.5379779281
49	0.5370622822
50	0.5366855709
51	0.5361143745
52	0.5358401586
53	0.5354644141
54	0.5349129863
55	0.5345315679
56	0.5343584118
57	0.534239622
58	0.5339426616
59	0.5337587309
60	0.5335274818
61	0.5324039516
62	0.5323779709
63	0.5323491182
64	0.5322835086
65	0.5321057619
66	0.5318662538
67	0.531574188
68	0.5314779461
69	0.5312368909
70	0.5309273252
71	0.5307800385
72	0.5308532861
73	0.530923019
74	0.5307445492
75	0.5310651735
76	0.530747596
77	0.5303346809
78	0.5303355062
79	0.5302635476
80	0.5299409453
81	0.5299503627
82	0.5299745691
83	0.5301758498
84	0.5297849634
85	0.5296177623
86	0.529636481
87	0.5296833825
88	0.5295137682
89	0.5292279758
90	0.5285169506
91	0.5286410054
92	0.5285335196
93	0.5287601196
94	0.5289066044
95	0.5288289852
96	0.5287400653
97	0.52858259
98	0.5284825977
99	0.5284161042
100	0.5282477481
101	0.5280765693
102	0.5279049553
103	0.527847111
104	0.5277593042
105	0.5276749253
106	0.5276826045
107	0.5276638997
108	0.5274037857
109	0.5272569055
110	0.5268538919
111	0.5274323814
112	0.5272556484
113	0.5272547098
114	0.5271921675
115	0.5267745385
116	0.526824884
117	0.526814648
118	0.5267645867
119	0.5258491506
120	0.5259295082
121	0.5257668552
122	0.5258224555
123	0.5256721396
124	0.5256458265
125	0.5255192293
126	0.5251835229
127	0.5253308476
128	0.5251503491
129	0.5248701547
130	0.5248774082
131	0.5249704576
132	0.5248764379
133	0.524698798
134	0.5241203233
135	0.5242709155
136	0.52428174
137	0.5245197859
138	0.5244070842
139	0.524431628
140	0.5244530832
141	0.524265028
142	0.5243164044
143	0.5242400474
144	0.5244186808
145	0.5242489823
146	0.524260607
147	0.5241669021
148	0.5240149577
149	0.5235872844
150	0.5237556216
151	0.5238254854
152	0.5238805363
153	0.5239574064
154	0.5237838643
155	0.5234757203
156	0.5234916926
157	0.5234318601
158	0.5233352849
159	0.5235778498
160	0.5234379345
161	0.5235064292
162	0.5232838721
163	0.523555482
164	0.5236429363
165	0.5237488278
166	0.5237741118
167	0.5237805764
168	0.5237529345
169	0.5237431024
170	0.5234941318
171	0.5236661953
172	0.5236407832
173	0.5234067629
174	0.5233483463
175	0.5233512332
176	0.5236063522
177	0.5233283461
178	0.5231705866
179	0.5232959447
180	0.5233303129
181	0.5233006539
182	0.5232374368
183	0.5233955329
184	0.5234302084
185	0.5233688102
186	0.5232526366
187	0.523246934
188	0.5232608496
189	0.523212347
190	0.5232649028
191	0.5228419585
192	0.5228133341
193	0.522831425
194	0.5228368954
195	0.5228241563
196	0.5228361167
197	0.5230244928
198	0.5230980682
199	0.5231871739
200	0.5232811952
201	0.523257824
202	0.5232105512
203	0.5232694207
204	0.5234470765
205	0.5235817152
206	0.5235624771
207	0.523908576
208	0.5239791974
209	0.5239531882
210	0.5238733023
211	0.5238151712
212	0.5239587101
213	0.5239395608
214	0.5239723458
215	0.5240892152
216	0.524332057
217	0.5243093816
218	0.5239744155
219	0.524010356
220	0.5240325638
221	0.5240147448
222	0.5240025605
223	0.5244006394
224	0.5244885581
225	0.5246927603
226	0.5243538011
227	0.5243058284
228	0.5244535335
229	0.5246027234
230	0.5244955778
231	0.5245065335
232	0.5244656676
233	0.5246989735
234	0.5246893112
235	0.5246436557
236	0.5245583662
237	0.5246052963
238	0.5245640179
239	0.5245034925
240	0.5246062952
241	0.5245695075
242	0.5243355416
243	0.5245000888
244	0.5247881552
245	0.5247960138
246	0.5248548226
247	0.5248405907
248	0.5249511547
249	0.5250070304
250	0.5249754982
251	0.5250360013
252	0.5249514555
253	0.5250996958
254	0.5250083947
255	0.5249994997
256	0.525080907
257	0.5250345527
258	0.5249799339
259	0.5249294842
260	0.524956198
261	0.52495029
262	0.5248306578
263	0.5247913307
264	0.5249784685
265	0.5249944144
266	0.5249857221
267	0.5250021436
268	0.5250215554
269	0.5250208326
270	0.5249861003
271	0.524984664
272	0.5250758568
273	0.5249757906
274	0.5249192584
275	0.5250621924
276	0.5249709386
277	0.5252550032
278	0.5251434572
279	0.5248735985
280	0.524826779
281	0.5249907692
282	0.5250490296
283	0.5252299377
284	0.5252592361
285	0.5250493553
286	0.524934187
287	0.5249404636
288	0.5249419482
289	0.5245340923
290	0.5248313907
291	0.524756413
292	0.5245919359
293	0.5245701128
294	0.5245985943
295	0.5245539051
296	0.5244874139
297	0.5244768554
298	0.5247284691
299	0.5246788902
300	0.5247980767
301	0.524748249
302	0.5245479873
303	0.5246246276
304	0.5246439593
305	0.5248010618
306	0.5247151912
307	0.5247241304
308	0.524730336
309	0.524905597
310	0.525235501
311	0.5251292351
312	0.5244788278
313	0.5245426715
314	0.5245356359
315	0.524777469
316	0.5247937944
317	0.5251181278
318	0.5252369892
319	0.5252041405
320	0.5251659489
321	0.5251356986
322	0.5251791697
323	0.5249265252
324	0.5251752205
325	0.5251400994
326	0.5251491843
327	0.5251199717
328	0.5250907822
329	0.525034343
330	0.5250830379
331	0.5253087247
332	0.5252987118
333	0.5251420231
334	0.5253164519
335	0.5252204504
336	0.5249237669
337	0.5246602187
338	0.5246126177
339	0.5245188473
340	0.5246653628
341	0.5249001692
342	0.5250090594
343	0.5250050679
344	0.5248647268
345	0.524943767
346	0.5248662975
347	0.5249374742
348	0.5248377087
349	0.5247786124
350	0.5247944183
351	0.5245825993
352	0.5247486032
353	0.5247303434
354	0.5246560189
355	0.5246423937
356	0.524678339
357	0.5246483665
358	0.5247192183
359	0.524821622
360	0.524904683
361	0.5250625328
362	0.5251478848
363	0.52511031
364	0.5250956189
365	0.5250979674
366	0.5250987235
367	0.5253331021
368	0.5253926995
369	0.5256540915
370	0.5256588738
371	0.5255608124
372	0.5255493359
373	0.5253934562
374	0.5254541549
375	0.5252616496
376	0.5252018268
377	0.5252734879
378	0.5253113518
379	0.5251810162
380	0.525149693
381	0.5252012128
382	0.525241116
383	0.5252858342
384	0.5252976433
385	0.5251059598
386	0.5248482497
387	0.5249108705
388	0.5250239012
389	0.5249634786
390	0.5251159207
391	0.5251569596
392	0.5250600586
393	0.5251991636
394	0.5251930589
395	0.5251259437
396	0.5251002381
397	0.525219852
398	0.5254288469
399	0.5254152796
400	0.5253795634
401	0.5255675628
402	0.5255884425
403	0.5255540754
404	0.5255205867
405	0.5257034253
406	0.525673665
407	0.5256479231
408	0.5256974585
409	0.5258031547
